ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
11259,102,1329,2014-11-27,140,155,2014-11-11,1,6,1,550.51,9P,904,22.77,0.7,70.0,16.0,16,1.0,6,1791,Y,0,1.55,5.609,13.53389311117779,27.110650887573968,0.029
11274,102,818,2014-12-10,742,813,2014-11-26,5,6,1,555.62,9P,1691,275.08,2.12,14.0,14.0,14,1.0,5,5235,Y,0,36.73,7.095,7.095505617977528,270.75567415730336,0.025
11277,100,2589,2014-11-08,1295,265,2014-11-05,5,36,1,176.37,6Z,2441,20.67,0.97,3.0,3.0,3,1.0,0,5481,Y,0,8.62,7.0,7.0,56.5740782122905,0.017
11284,102,4175,2014-12-02,46,47,2014-11-18,1,21,1,983.44,9P,2211,81.0,1.0,14.0,14.0,14,1.0,1,488,Y,0,2.58,9.762,22.338703826694864,81.0,0.014
11289,100,5277,2014-11-22,1144,1218,2014-11-07,4,25,1,682.93,6Z,1252,18.0,0.5,14.0,14.0,15,1.07,0,2785,Y,0,2.87,7.611,7.611428571428571,15.707142857142856,0.02
11295,102,1032,2014-11-07,1295,853,2014-11-05,5,36,1,43.6,9P,1880,45.93,0.98,0.0,2.0,2,1.0,4,6384,Y,0,23.92,7.0,7.0,170.5597014925373,0.046
11301,102,3124,2014-11-29,1296,1372,2014-11-12,5,1,0,383.88,9P,1627,13.23,1.21,1.0,8.0,17,1.89,0,4493,Y,0,1.7,7.0,7.0,10.967218934911244,0.023
11309,102,4839,2014-12-03,41,42,2014-11-20,6,12,0,257.34,9P,1895,10.5,0.86,1.0,15.0,13,0.81,5,2806,Y,0,0.49,8.223,16.978115083723463,9.0,0.062
11319,100,4466,2014-11-14,409,460,2014-11-05,5,18,1,1184.58,6Z,798,18.29,0.87,9.0,9.0,9,1.0,4,1947,Y,0,1.05,2.0,13.52804344715576,16.0,0.008
11323,100,3809,2014-12-02,5,6,2014-11-20,6,1,1,720.05,6Z,783,30.25,0.83,10.0,10.0,12,1.2,1,3092,Y,0,5.04,7.0,7.0,33.203333333333326,0.014
11328,100,2834,2014-12-02,97,103,2014-11-11,1,10,1,1131.91,6Z,916,13.75,0.8,21.0,21.0,21,1.0,1,1229,Y,0,0.66,12.747,24.74901976344865,11.0,0.019
11331,101,760,2014-12-09,1295,1371,2014-11-24,3,36,0,339.02,3Y,1918,62.83,1.5,6.0,10.0,15,0.94,1,5427,Y,0,8.29,7.0,7.0,56.19745664739885,0.047
11334,100,329,2014-12-04,44,45,2014-11-26,5,21,1,309.58,6Z,586,12.23,1.23,8.0,8.0,8,1.0,6,5420,Y,0,0.81,7.523,14.0,14.28329411764706,0.026
11345,100,3260,2014-12-04,213,232,2014-11-19,5,3,0,232.32,6Z,1344,24.56,1.59,1.0,15.0,15,0.94,6,1187,Y,0,2.6,9.698,9.698863636363637,18.263920454545456,0.069
11346,102,3347,2014-11-18,377,423,2014-11-08,0,20,1,959.44,9P,2478,23.0,0.39,10.0,10.0,10,1.0,1,2265,Y,0,1.17,12.74,18.05098970324523,17.74785310734464,0.01
11354,102,4106,2014-11-25,1296,1372,2014-11-14,4,1,1,753.96,9P,1633,17.95,0.56,0.0,12.0,11,0.92,1,5730,Y,0,2.06,,,,0.016
11357,102,3553,2014-11-13,210,229,2014-11-11,1,36,1,979.62,9P,1777,14.27,0.98,0.0,2.0,2,1.0,6,2339,Y,0,6.24,7.0,7.0,40.898983050847455,0.002
11366,102,1266,2014-12-03,41,42,2014-11-25,1,0,0,257.34,9P,1895,54.0,1.0,1.0,15.0,8,0.5,5,3619,Y,0,2.74,7.931,20.26689229953618,54.0,0.062
11383,100,4026,2014-11-20,1295,269,2014-11-15,0,28,1,218.68,6Z,2257,8.04,1.0,3.0,3.0,5,1.67,6,3701,Y,0,3.07,7.0,7.0,30.52505555555556,0.014
11386,102,4961,2014-11-11,1295,1371,2014-11-08,0,36,1,34.55,9P,2152,6.78,0.29,0.0,2.0,3,1.5,1,4454,Y,0,4.27,7.0,7.0,25.77290502793296,0.058
11391,102,1966,2014-11-29,776,847,2014-11-13,6,10,1,609.31,9P,427,7.0,0.57,16.0,16.0,16,1.0,0,6237,Y,0,0.37,11.977,44.30689999718389,12.0,0.026
11404,100,4273,2014-11-08,1295,269,2014-11-05,5,28,1,218.68,6Z,2257,24.76,0.4,3.0,3.0,3,1.0,0,2301,Y,0,12.17,7.0,7.0,92.2316111111111,0.014
11408,101,4251,2014-11-07,284,312,2014-11-06,6,28,1,85.72,3Y,280,3.55,0.85,0.0,1.0,1,1.0,4,4978,Y,0,0.96,7.0,7.0,6.61638418079096,0.012
11416,101,2738,2014-12-02,168,185,2014-11-25,1,34,1,787.15,3Y,656,5.19,0.96,6.0,6.0,7,1.17,1,889,Y,0,1.54,2.0,2.045877652452414,2.573478260869565,0.008
11421,102,1042,2014-12-03,41,42,2014-11-20,6,12,0,257.34,9P,1895,72.0,1.0,1.0,15.0,13,0.81,5,5029,Y,0,3.52,7.931,22.447130331955304,72.0,0.062
11433,100,2103,2014-11-27,1236,1310,2014-11-12,5,10,0,212.73,6Z,1398,21.33,0.75,2.0,16.0,15,0.83,6,4851,Y,0,1.64,13.367,13.36723163841808,20.948531073446325,0.085
11439,102,4944,2014-12-02,1296,648,2014-11-25,1,34,1,34.55,9P,1641,66.48,0.3,13.0,6.0,7,1.17,1,6352,Y,0,11.87,21.078,21.078651685393258,199.73792134831464,0.174
11451,101,4612,2014-11-11,640,710,2014-11-01,0,2,1,731.19,3Y,132,6.0,1.0,10.0,10.0,10,1.0,1,1565,Y,0,0.28,6.97,21.310382780490592,6.0,0.014
11457,100,4749,2014-12-03,119,130,2014-11-12,5,8,0,1757.74,6Z,130,56.0,1.0,7.0,21.0,21,0.75,5,4971,Y,0,4.59,6.177,17.773167913079206,56.0,0.016
11482,102,1934,2014-11-27,46,47,2014-11-11,1,21,0,955.48,9P,391,33.6,1.61,2.0,21.0,16,0.7,6,3097,Y,0,2.17,7.988,11.050951303688834,21.4671098265896,0.024
11484,100,343,2014-12-02,118,127,2014-11-20,6,1,1,1024.81,6Z,927,10.46,1.15,10.0,10.0,12,1.2,1,6087,Y,0,1.42,7.0,7.0,8.636983240223465,0.01
11487,100,2981,2014-11-27,1236,1310,2014-11-12,5,10,0,212.73,6Z,1398,10.67,0.75,2.0,16.0,15,0.83,6,5106,Y,0,0.4,13.367,21.6168216253484,8.197457627118643,0.085
11494,102,1196,2014-12-03,1296,1372,2014-11-25,1,1,1,753.96,9P,1633,28.2,0.71,0.0,12.0,8,0.67,5,6286,Y,0,3.96,,,,0.016
11496,100,5186,2014-11-29,26,27,2014-11-18,1,26,1,199.18,6Z,2048,206.0,1.16,9.0,9.0,11,1.22,0,2210,Y,0,22.76,2.32,4.564822346257979,106.9756,0.045
11499,100,1039,2014-11-22,372,415,2014-11-18,1,13,1,67.73,6Z,2006,4.79,1.67,4.0,4.0,4,1.0,0,3373,Y,0,1.89,7.0,9.741478677177176,6.17303576972973,0.059
11501,101,1108,2014-11-08,187,205,2014-11-07,4,36,1,23.91,3Y,860,5.41,1.11,0.0,1.0,1,1.0,0,5846,Y,0,3.33,7.0,7.0,21.93044943820225,0.042
11526,101,3827,2014-11-22,1799,1878,2014-11-01,0,13,1,1071.08,3Y,2718,96.0,1.25,21.0,21.0,21,1.0,0,138,Y,0,5.1,58.404,58.40476190476191,145.61976190476187,0.02
11535,100,3595,2014-11-13,640,710,2014-11-04,1,2,1,940.68,6Z,132,59.18,0.59,9.0,9.0,9,1.0,6,4705,Y,0,7.33,4.96,6.476372940790017,44.993258426966285,0.01
11538,102,1395,2014-12-05,46,47,2014-11-14,4,21,0,955.48,9P,391,23.4,1.11,2.0,21.0,21,0.91,4,5040,Y,0,1.23,7.988,19.68495064168697,26.0,0.024
11543,102,4367,2014-12-05,1296,1372,2014-11-19,5,13,0,383.88,9P,1627,3.7,0.27,1.0,8.0,16,1.78,4,4773,Y,0,0.16,7.0,7.027534965034965,2.271818181818181,0.023
11550,101,2833,2014-11-25,1295,266,2014-11-18,1,36,0,1966.84,3Y,1858,29.14,1.37,5.0,8.0,7,0.54,1,2329,Y,0,11.38,7.0,7.0,88.4652,0.007
11572,100,3893,2014-12-04,26,27,2014-11-25,1,25,1,199.18,6Z,2198,18.0,0.83,9.0,9.0,9,1.0,6,3262,Y,0,2.58,7.0,7.0,17.941724137931036,0.045
11589,100,2824,2014-11-29,1174,1248,2014-11-26,5,36,1,67.9,6Z,1235,7.1,0.56,1.0,1.0,3,3.0,0,930,Y,0,3.31,7.0,7.0,34.071620111731846,0.015
11593,101,3317,2014-11-21,97,103,2014-11-11,1,22,0,396.94,3Y,916,11.64,2.06,3.0,10.0,10,0.77,4,3641,Y,0,0.8,7.565,11.88383224557554,10.80304347826087,0.033
11595,102,3800,2014-11-18,1295,416,2014-11-15,0,28,1,181.13,9P,1583,36.12,0.83,0.0,2.0,3,1.5,1,3147,Y,0,10.58,7.0,7.0,60.399441340782126,0.011
11604,102,2110,2014-12-09,26,27,2014-11-20,6,26,0,1842.85,9P,2048,22.43,0.71,3.0,19.0,19,0.86,1,270,Y,0,3.01,7.318,7.318181818181818,25.21238636363636,0.012
11605,102,1040,2014-12-02,1296,1372,2014-11-21,4,1,1,34.55,9P,1631,16.54,0.6,0.0,7.0,11,1.57,1,828,Y,0,1.02,,,,0.203
11614,100,2073,2014-11-27,1236,1310,2014-11-12,5,10,0,212.73,6Z,1398,14.0,0.57,2.0,16.0,15,0.83,6,2610,Y,0,0.99,13.367,13.36723163841808,13.256892655367231,0.085
11631,102,2114,2014-11-21,579,648,2014-11-14,4,34,1,34.55,9P,1261,19.17,0.83,7.0,7.0,7,1.0,4,3895,Y,0,3.63,7.0,7.0,37.04811188811189,0.203
11638,101,5378,2014-11-15,1295,521,2014-11-07,4,36,0,2206.01,3Y,1799,20.87,0.96,5.0,8.0,8,0.62,0,5729,Y,0,9.5,7.0,7.0,54.02513966480447,0.006
11651,100,4141,2014-11-29,1144,1218,2014-11-12,5,25,1,682.93,6Z,1252,118.0,0.88,14.0,14.0,17,1.21,0,5884,Y,0,15.89,7.611,7.611428571428571,120.78257142857142,0.02
11659,101,1616,2014-11-18,1295,1371,2014-11-05,5,36,0,339.02,3Y,1917,10.08,0.99,6.0,10.0,13,0.81,1,6053,Y,0,1.46,7.0,7.0,12.380614525139665,0.047
11676,100,5393,2014-11-19,1295,269,2014-11-14,4,28,1,218.68,6Z,2257,17.51,0.91,3.0,3.0,5,1.67,5,2266,Y,0,8.28,7.0,7.0,64.51705555555556,0.014
11678,100,2746,2014-12-06,1144,1218,2014-11-19,5,25,1,682.93,6Z,1252,17.47,1.03,14.0,14.0,17,1.21,0,1646,Y,0,4.04,7.564,7.564102564102564,14.830064102564103,0.02
11683,102,4965,2014-12-10,26,27,2014-11-18,1,10,0,1842.85,9P,1974,161.71,0.89,1.0,20.0,22,1.05,5,3837,Y,0,9.21,7.569,7.7974683544303796,65.35816455696201,0.011
11687,102,4841,2014-11-11,1295,1371,2014-11-08,0,36,1,34.55,9P,1896,2.28,0.44,0.0,1.0,3,3.0,1,5611,Y,0,0.57,7.0,7.0,3.82816513761468,0.029
11688,102,2836,2014-11-08,504,571,2014-11-04,1,14,1,56.25,9P,214,10.0,1.0,4.0,4.0,4,1.0,0,5006,Y,0,0.64,1.971,11.487130700962568,10.0,0.071
11695,102,3326,2014-11-12,539,606,2014-11-08,0,38,1,170.25,9P,489,35.7,1.01,4.0,4.0,4,1.0,5,322,Y,0,21.81,7.0,7.0,135.03155555555557,0.023
11701,100,5159,2014-11-15,372,415,2014-11-11,1,13,1,67.73,6Z,2006,25.11,1.43,4.0,4.0,4,1.0,0,5574,Y,0,1.23,7.0,7.0,8.75,0.059
11714,101,3970,2014-12-06,1295,521,2014-11-25,1,36,0,1966.84,3Y,1799,73.51,0.54,5.0,8.0,11,0.85,0,1185,Y,0,25.31,7.0,7.0,198.71044692737428,0.007
11716,102,4038,2014-12-03,1296,1372,2014-11-25,1,1,1,753.96,9P,1633,5.5,1.27,0.0,12.0,8,0.67,5,4176,Y,0,0.43,,,,0.016
11722,102,5316,2014-11-26,26,27,2014-11-04,1,25,0,1842.85,9P,2198,129.79,2.43,4.0,20.0,22,0.92,5,2044,Y,0,15.83,6.562,6.5625,92.18903409090908,0.013
11731,100,3555,2014-11-27,283,311,2014-11-19,5,13,0,1039.65,6Z,2543,90.31,1.2,2.0,9.0,8,0.73,6,558,Y,0,13.06,7.0,7.0,77.33846590909091,0.011
11735,101,2237,2014-11-18,1295,521,2014-11-08,0,36,0,2206.01,3Y,1799,27.61,1.81,5.0,8.0,10,0.77,1,5654,Y,0,10.22,7.0,7.0,74.97899441340782,0.006
11743,100,1599,2014-12-03,44,45,2014-11-26,5,22,1,912.19,6Z,1229,41.57,2.17,6.0,6.0,7,1.17,5,1430,Y,0,5.28,11.825,11.825842696629213,59.74573033707865,0.007
11744,100,3260,2014-12-11,213,232,2014-11-26,5,3,0,232.32,6Z,1344,24.56,2.12,1.0,15.0,15,0.94,6,1187,Y,0,2.6,9.698,9.698863636363637,18.263920454545456,0.069
11750,100,4301,2014-11-14,406,456,2014-11-12,5,5,1,182.53,6Z,2115,12.18,0.41,2.0,2.0,2,1.0,4,770,Y,0,5.03,7.0,7.0,42.32404494382023,0.011
11755,101,566,2014-11-06,1480,1557,2014-11-05,5,36,1,23.91,3Y,1996,3.84,1.04,0.0,1.0,1,1.0,6,2363,Y,0,1.55,7.0,7.0,12.710112359550562,0.042
11766,100,1628,2014-11-13,1295,269,2014-11-08,0,28,1,218.68,6Z,2257,23.15,1.73,3.0,3.0,5,1.67,6,2842,Y,0,13.48,7.0,7.0,94.64816666666664,0.014
11771,100,645,2014-11-27,1295,269,2014-11-21,4,36,1,218.68,6Z,2252,30.8,0.78,4.0,4.0,6,1.5,6,1239,Y,0,15.04,7.0,7.0,113.18961111111112,0.018
11773,101,959,2014-12-03,1144,1218,2014-11-25,1,25,0,225.36,3Y,1252,240.0,0.5,2.0,13.0,8,0.53,5,147,Y,0,15.26,5.803,6.580482997807613,143.46955056179775,0.067
11786,100,2758,2014-12-10,1230,1304,2014-11-26,5,10,0,1129.49,6Z,1377,40.0,1.25,2.0,14.0,14,0.88,5,3568,Y,0,2.23,17.258,20.10420979606816,36.39505882352941,0.014
11787,101,2769,2014-12-09,97,103,2014-11-25,1,22,0,396.94,3Y,916,11.0,1.0,3.0,10.0,14,1.08,1,5772,Y,0,0.7,6.859,14.750489596888263,11.0,0.033
11791,100,3032,2014-11-11,408,458,2014-11-01,0,1,1,1659.26,6Z,2607,151.43,2.11,15.0,15.0,10,0.67,1,2426,Y,0,11.0,7.0,7.185997834716709,78.17870588235294,0.009
11814,102,1771,2014-12-03,41,42,2014-11-20,6,12,0,257.34,9P,1895,74.12,0.94,1.0,15.0,13,0.81,5,499,Y,0,7.05,7.931,10.855917815851951,70.0,0.062
11817,100,4098,2014-12-04,640,710,2014-11-25,1,2,1,940.68,6Z,132,206.0,0.93,9.0,9.0,9,1.0,6,3508,Y,0,26.43,4.958,4.958823529411765,130.22029411764706,0.01
11823,100,2480,2014-11-26,44,45,2014-11-19,5,22,1,912.19,6Z,1229,20.0,1.0,6.0,6.0,7,1.17,5,5101,Y,0,0.76,11.825,23.796765694484087,20.0,0.007
11833,102,2538,2014-11-21,119,130,2014-11-04,1,20,0,589.74,9P,130,66.0,0.85,2.0,17.0,17,0.89,4,5776,Y,0,11.84,5.233,5.256733124752376,59.39590643274854,0.032
11837,102,4521,2014-12-10,742,813,2014-11-26,5,6,1,555.62,9P,1691,18.46,1.84,14.0,14.0,14,1.0,5,3153,Y,0,2.3,7.095,7.095505617977528,15.585337078651683,0.025
11843,102,1771,2014-12-04,41,42,2014-11-26,5,0,0,257.34,9P,1895,74.12,0.94,1.0,15.0,8,0.5,6,499,Y,0,7.05,7.931,10.855917815851951,70.0,0.062
11846,100,829,2014-12-04,1144,1218,2014-11-13,6,33,1,682.93,6Z,1734,184.3,1.13,7.0,16.0,21,1.31,6,5337,Y,0,22.07,2.197,2.215638429463567,47.87485875706215,0.023
11847,102,440,2014-12-04,1333,1409,2014-11-13,6,34,1,2719.38,9P,1522,25.0,1.8,21.0,21.0,21,1.0,6,793,Y,0,2.93,3.741,6.075829719578673,14.56358823529412,0.008
11849,100,1878,2014-11-29,409,460,2014-11-05,5,18,1,1184.58,6Z,798,14.4,1.67,9.0,9.0,24,2.67,0,1004,Y,0,0.82,2.0,21.964034755730044,17.142857142857142,0.008
11864,100,497,2014-12-04,26,27,2014-11-25,1,26,1,199.18,6Z,2048,105.78,1.12,9.0,9.0,9,1.0,6,2776,Y,0,4.71,2.131,17.546235884720332,93.1342123308,0.045
11865,100,2881,2014-11-22,1295,269,2014-11-19,5,28,1,218.68,6Z,2257,31.36,0.77,3.0,3.0,3,1.0,0,3814,Y,0,12.58,7.0,7.0,108.48794444444444,0.014
11872,101,2058,2014-12-02,1295,422,2014-11-21,4,36,0,1966.84,3Y,1576,18.23,0.99,5.0,8.0,11,0.85,1,116,Y,0,7.68,7.0,7.0,51.30761363636364,0.007
11882,100,3537,2014-11-15,26,27,2014-11-06,6,26,1,199.18,6Z,2048,77.71,1.53,9.0,9.0,9,1.0,0,5925,Y,0,5.27,1.928,18.43140557613679,84.68255952380953,0.045
11884,100,959,2014-11-22,1144,1218,2014-11-07,4,25,1,682.93,6Z,1252,119.09,1.01,14.0,14.0,15,1.07,0,1641,Y,0,9.78,7.595,16.95805690539603,121.99499999999998,0.02
11889,100,3561,2014-11-29,1144,1218,2014-11-12,5,25,1,682.93,6Z,1252,175.0,1.0,14.0,14.0,17,1.21,0,816,Y,0,8.69,7.564,19.652451347392144,175.0,0.02
11894,100,1810,2014-11-22,1295,269,2014-11-19,5,36,1,218.68,6Z,2252,38.64,0.41,4.0,4.0,3,0.75,0,237,Y,0,18.39,7.0,7.0,145.96905555555557,0.018
11930,102,4538,2014-12-04,409,460,2014-11-04,1,18,1,562.29,9P,798,3.25,0.62,7.0,9.0,30,3.33,6,665,Y,0,0.11,7.0,16.124860433683963,2.0,0.016
11957,100,2846,2014-12-10,1230,1304,2014-11-26,5,10,0,1129.49,6Z,1377,81.25,1.11,2.0,14.0,14,0.88,5,5450,Y,0,2.9,17.258,24.11919461858252,80.0,0.014
11969,101,989,2014-11-15,1295,266,2014-11-07,4,36,0,2215.06,3Y,1858,98.19,1.63,5.0,8.0,8,0.62,0,4624,Y,0,51.83,7.0,7.0,424.24067039106137,0.006
11976,101,1254,2014-11-11,284,312,2014-11-07,4,36,1,85.72,3Y,280,1.58,0.63,0.0,1.0,4,4.0,1,5711,Y,0,0.92,7.0,7.0,4.258268156424582,0.012
11985,102,5463,2014-11-18,1296,6,2014-11-07,4,1,1,240.98,9P,1628,6.0,0.5,0.0,13.0,11,0.85,1,3637,Y,0,0.65,,,,0.054
11992,100,4615,2014-11-22,26,27,2014-11-12,5,26,1,199.18,6Z,2048,16.4,1.1,9.0,9.0,10,1.11,0,2619,Y,0,1.53,2.32,3.896933326914995,7.115371428571428,0.045
11994,101,1098,2014-12-06,540,607,2014-11-06,6,20,1,684.84,3Y,129,62.5,0.8,21.0,21.0,30,1.43,0,5456,Y,0,7.91,14.461,16.021983882271233,53.17853801169591,0.031
12004,100,315,2014-12-01,1295,786,2014-11-20,6,36,1,218.68,6Z,2262,38.66,1.16,5.0,7.0,11,1.57,3,3288,Y,0,18.55,7.0,7.0,116.3232777777778,0.032
12005,102,1738,2014-12-05,27,28,2014-11-07,4,22,0,198.06,9P,1657,9.0,1.0,1.0,8.0,28,3.11,4,5841,Y,0,0.18,7.885,44.98533165694627,9.0,0.045
12009,102,3909,2014-11-25,26,27,2014-11-14,4,13,1,1859.21,9P,2017,12.12,1.65,9.0,9.0,11,1.22,1,3296,Y,0,1.41,4.443,5.757098791448182,8.847977528089888,0.005
12015,100,1418,2014-11-22,429,481,2014-11-01,0,6,0,1155.24,6Z,1538,23.69,1.18,3.0,21.0,21,0.88,0,6185,Y,0,2.13,5.751,7.435695666866085,14.10775147928994,0.021
12026,101,3635,2014-11-20,1295,1341,2014-11-08,0,36,0,2206.01,3Y,1846,28.05,0.86,5.0,8.0,12,0.92,6,1147,Y,0,12.58,7.0,7.0,86.39564245810055,0.006
12040,102,844,2014-12-02,1296,1372,2014-11-21,4,1,1,753.96,9P,1633,11.09,0.81,0.0,12.0,11,0.92,1,4479,Y,0,1.51,,,,0.016
12047,101,4407,2014-12-02,199,217,2014-11-22,0,2,1,916.56,3Y,1817,353.05,0.88,10.0,10.0,10,1.0,1,1850,Y,0,27.8,11.18,11.180232558139537,335.5124418604651,0.011
12062,102,1416,2014-11-13,1295,1371,2014-11-12,5,36,1,34.55,9P,1896,72.73,1.44,0.0,1.0,1,1.0,6,1104,Y,0,18.08,7.0,7.0,136.90826815642458,0.029
12064,102,4693,2014-11-20,41,42,2014-11-12,5,0,0,257.34,9P,1895,149.33,1.29,1.0,15.0,8,0.5,6,681,Y,0,18.3,9.146,9.146892655367232,130.17322033898304,0.062
12067,101,1103,2014-12-03,1144,1218,2014-11-25,1,25,0,225.36,3Y,1251,36.0,0.33,2.0,13.0,8,0.53,5,3659,Y,0,1.59,21.315,26.90282923863428,56.03725146198831,0.067
12074,102,1007,2014-11-20,409,460,2014-11-04,1,18,1,562.29,9P,798,195.0,1.15,7.0,9.0,16,1.78,6,579,Y,0,17.6,7.0,7.0,122.10823863636364,0.016
12076,100,273,2014-11-11,1081,1155,2014-11-01,0,0,1,1405.81,6Z,1030,135.0,1.11,10.0,10.0,10,1.0,1,2486,Y,0,3.62,8.52,12.437746681950612,77.07199999999999,0.007
12079,102,4907,2014-11-21,87,91,2014-11-04,1,1,1,2416.25,9P,305,7.95,2.64,13.0,13.0,17,1.31,4,1609,Y,0,1.74,1.0,1.0,2.427887323943662,0.005
12087,102,321,2014-11-19,1752,1832,2014-11-08,0,10,1,36.36,9P,2612,167.5,1.16,12.0,12.0,11,0.92,5,5183,Y,0,6.04,12.715,13.434075719638876,64.41092715231788,0.33
12088,100,3839,2014-12-02,372,415,2014-11-26,5,13,1,67.73,6Z,2006,15.1,1.66,4.0,4.0,6,1.5,1,2156,Y,0,3.27,7.0,7.0,21.16032258064516,0.059
12094,102,1219,2014-12-05,27,28,2014-11-07,4,22,0,198.06,9P,1657,13.71,0.88,1.0,8.0,28,3.11,4,3928,Y,0,1.23,7.908,11.696204480394975,11.956914285714284,0.045
12095,100,1164,2014-12-06,1144,1218,2014-11-19,5,25,1,682.93,6Z,1252,176.8,1.76,14.0,14.0,17,1.21,0,3933,Y,0,12.73,7.564,11.600205612912731,156.0,0.02
12106,100,3735,2014-11-11,1295,1060,2014-11-04,1,36,0,1715.46,6Z,2445,33.85,0.62,1.0,7.0,7,0.88,1,6290,Y,0,5.15,7.201,7.201117318435754,30.15083798882681,0.005
12112,102,1307,2014-11-25,1296,1372,2014-11-18,1,1,1,753.96,9P,1633,6.12,1.14,0.0,12.0,7,0.58,1,4933,Y,0,0.62,,,,0.016
12113,100,651,2014-11-26,44,45,2014-11-19,5,22,1,912.19,6Z,1229,23.69,1.18,6.0,6.0,7,1.17,5,807,Y,0,2.5,11.896,11.896341463414634,17.0759756097561,0.007
12116,101,989,2014-11-18,1295,266,2014-11-11,1,36,0,2215.06,3Y,1858,98.19,1.22,5.0,8.0,7,0.54,1,4624,Y,0,51.83,7.0,7.0,424.24067039106137,0.006
12129,102,1804,2014-11-11,539,606,2014-11-08,0,38,1,170.25,9P,489,4.65,0.65,4.0,4.0,3,0.75,1,4565,Y,0,1.74,7.0,7.0,13.616166666666668,0.023
12131,102,4015,2014-12-10,26,27,2014-11-18,1,10,0,1842.85,9P,1974,32.5,0.31,1.0,20.0,22,1.05,5,5301,Y,0,2.32,7.569,7.7974683544303796,19.91664556962025,0.011
12151,102,4733,2014-11-25,26,27,2014-11-14,4,13,1,1859.21,9P,2017,12.44,1.13,9.0,9.0,11,1.22,1,4758,Y,0,1.14,4.443,12.660667804544742,10.775280898876405,0.005
12153,102,3700,2014-11-29,35,36,2014-11-12,5,22,0,1291.59,9P,773,157.5,1.2,3.0,17.0,17,0.85,0,4583,Y,0,8.14,17.745,17.745664739884393,143.47375722543353,0.015
12154,102,4629,2014-12-03,1295,1371,2014-11-27,6,36,1,34.55,9P,2152,5.26,0.19,0.0,2.0,6,3.0,5,2147,Y,0,3.12,7.0,7.0,23.22826815642458,0.058
12158,101,3755,2014-11-07,284,312,2014-11-05,5,36,1,85.72,3Y,280,12.39,0.81,0.0,1.0,2,2.0,4,1457,Y,0,6.41,7.0,7.0,49.68201117318436,0.012
12163,102,3709,2014-11-21,1296,1372,2014-11-18,1,1,0,383.88,9P,1627,30.0,1.0,1.0,8.0,3,0.33,4,258,Y,0,,7.0,7.0,14.576153846153847,0.023
12195,102,1937,2014-12-06,1573,1651,2014-11-18,1,13,1,2372.63,9P,2212,83.64,1.09,18.0,18.0,18,1.0,0,2434,Y,0,4.33,7.0,22.12209475324348,91.0,0.008
12196,100,4010,2014-12-04,26,27,2014-11-25,1,26,1,199.18,6Z,2048,12.57,2.55,9.0,9.0,9,1.0,6,3018,Y,0,0.46,1.641,10.496439564346934,8.938945440000001,0.045
12200,100,2468,2014-12-04,26,27,2014-11-25,1,26,1,199.18,6Z,2048,16.44,1.22,9.0,9.0,9,1.0,6,2081,Y,0,2.15,1.181,6.893118834802502,9.936464646464644,0.045
12203,102,5202,2014-11-12,41,42,2014-11-04,1,0,0,257.34,9P,1895,181.89,1.19,1.0,15.0,8,0.5,5,1877,Y,0,19.59,9.96,9.960674157303371,189.67522471910112,0.062
12208,100,4037,2014-12-04,1295,269,2014-11-26,5,28,1,218.68,6Z,2257,3.71,0.81,3.0,3.0,8,2.67,6,1760,Y,0,1.9,7.0,7.0,14.871111111111114,0.014
12213,102,746,2014-12-02,1296,6,2014-11-21,4,1,1,240.98,9P,1628,20.29,0.84,0.0,13.0,11,0.85,1,3644,Y,0,1.75,,,,0.054
12218,102,1075,2014-11-18,503,570,2014-11-04,1,18,1,996.34,9P,78,6.0,1.0,14.0,14.0,14,1.0,1,2740,Y,0,0.15,7.0,27.882237861030763,5.262437500000001,0.014
12230,100,776,2014-11-14,409,460,2014-11-05,5,18,1,1184.58,6Z,798,32.0,1.0,9.0,9.0,9,1.0,4,1813,Y,0,3.31,2.0,11.011483949320391,32.0,0.008
12232,101,4864,2014-11-11,640,710,2014-11-01,0,2,1,731.19,3Y,132,30.0,1.8,10.0,10.0,10,1.0,1,4898,Y,0,3.42,6.97,7.578049573920525,29.49775147928994,0.014
12236,100,1978,2014-11-10,1295,269,2014-11-07,4,28,1,218.68,6Z,2257,13.5,0.74,3.0,3.0,3,1.0,3,4070,Y,0,6.24,7.0,7.0,44.465944444444446,0.014
