ID,DIVISION_NUMBER,PRODUCT_NUMBER,PURCHASE_ORDER_DUE_DATE,COMPANY_VENDOR_NUMBER,SHIP_FROM_VENDOR,ORDER_DATE,ORDER_DAY_OF_WEEK,PRODUCT_CLASSIFICATION,PURCHASE_ORDER_TYPE,DISTANCE_IN_MILES,DIVISION_CODE,PURCHASE_FROM_VENDOR,AVERAGE_PRODUCT_ORDER_QUANTITY_MARKET,ORDER_QUANTITY_DEVIATION,TRANSIT_LEAD_TIME,PURCHASING_LEAD_TIME,DAYS_BETWEEN_ORDER_AND_DUE_DATE,GIVEN_TIME_TO_LEAD_TIME_RATIO,DUE_DATE_WEEKDAY,PRODUCT_MARKET,RESERVABLE_INDICATOR,PRODUCT_STATUS,AVERAGE_DAILY_DEMAND_CASES,AVERAGE_VENDOR_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_DAYS,AVERAGE_ORDER_CYCLE_CASES,LEAD_TIME_TO_DISTANCE_RATIO
28451,102,556,2014-06-17,409,460,2014-06-10,1,18,1,562.29,9P,798,107.81,0.7,7.0,9.0,7,0.78,1,2351,Y,0,7.54,7.0,10.067982738131995,75.0,0.016
28453,102,2898,2014-08-21,503,570,2014-08-05,1,18,1,996.34,9P,78,38.18,0.84,14.0,14.0,16,1.14,6,1620,Y,0,5.31,7.0,7.767482855719764,36.5690395480226,0.014
28455,100,4009,2014-09-25,1204,1278,2014-09-23,1,36,1,73.79,6Z,1324,8.77,0.91,3.0,3.0,2,0.67,6,5487,Y,0,3.08,7.0,7.0,25.01385474860335,0.041
28456,102,4545,2014-08-01,1295,1371,2014-07-31,6,36,1,34.55,9P,1896,15.0,0.8,0.0,1.0,1,1.0,4,5645,Y,0,3.99,7.0,7.0,28.02150837988827,0.029
28458,100,5018,2014-09-25,26,27,2014-09-13,0,26,1,199.18,6Z,2048,87.5,1.12,9.0,9.0,12,1.33,6,3793,Y,0,3.72,1.193,27.59080518436458,98.0,0.045
28459,102,848,2014-09-10,77,79,2014-09-03,5,18,1,34.55,9P,1904,28.12,0.71,7.0,8.0,7,0.88,5,1328,Y,0,2.67,7.393,8.892241803291332,20.188539325842697,0.232
28460,102,329,2014-07-26,44,45,2014-07-17,6,21,1,616.98,9P,586,6.52,0.31,0.0,7.0,9,1.29,0,211,Y,0,0.83,6.931,6.931428571428572,5.623542857142857,0.011
28462,101,3811,2014-06-27,409,460,2014-06-18,5,18,1,753.07,3Y,798,6.67,0.9,9.0,9.0,9,1.0,4,4381,Y,0,0.24,16.573,23.731032586836196,6.0,0.012
28463,101,283,2014-09-18,1295,266,2014-09-11,6,36,0,2215.06,3Y,1858,28.6,1.26,5.0,8.0,7,0.54,6,3715,Y,0,11.22,7.0,7.0,84.88145251396648,0.006
28465,100,4065,2014-09-10,199,217,2014-08-30,0,2,1,198.57,6Z,1817,94.5,1.52,8.0,8.0,11,1.38,5,3714,Y,0,10.15,9.533,11.751068945152848,95.18865168539324,0.04
28466,102,5430,2014-07-16,73,75,2014-06-18,5,6,1,44.07,9P,2023,14.58,1.37,28.0,28.0,28,1.0,5,4248,Y,0,1.14,217.465,217.4659090909091,214.34465909090912,0.635
28467,102,901,2014-09-05,365,407,2014-08-28,6,26,1,35.92,9P,254,103.11,0.62,8.0,8.0,8,1.0,4,4668,Y,0,11.82,10.511,10.511904761904765,104.89053571428572,0.223
28468,102,236,2014-08-07,267,293,2014-07-12,0,22,0,978.06,9P,337,57.14,2.1,2.0,23.0,26,1.04,6,1083,Y,0,1.9,8.707,14.68253628446804,40.93525974025975,0.026
28470,100,3676,2014-09-30,44,45,2014-09-25,6,21,1,912.19,6Z,1228,18.0,0.5,6.0,6.0,5,0.83,1,6058,Y,0,1.56,18.09,18.09090909090909,27.13890909090909,0.007
28472,102,738,2014-08-05,601,670,2014-07-15,1,21,0,201.58,9P,26,10.57,0.57,1.0,17.0,21,1.17,1,157,Y,0,0.93,24.793,24.793296089385475,21.471843575418998,0.089
28473,102,1897,2014-06-27,1577,1655,2014-06-12,6,1,1,459.02,9P,2219,268.26,1.04,15.0,15.0,15,1.0,4,229,Y,0,74.99,5.826,5.826815642458101,423.54586592178777,0.033
28474,102,128,2014-07-18,238,257,2014-06-25,5,3,0,767.13,9P,240,15.53,0.77,2.0,24.0,23,0.88,4,4079,Y,0,1.82,8.21,8.210227272727273,13.67625,0.034
28475,102,3402,2014-08-21,77,79,2014-08-14,6,6,1,34.55,9P,1904,36.0,1.33,7.0,8.0,7,0.88,6,345,Y,0,3.56,7.141,7.414518983078982,26.46796610169492,0.232
28476,102,5086,2014-06-21,119,130,2014-06-04,5,20,0,589.74,9P,130,56.0,1.0,2.0,17.0,17,0.89,0,735,Y,0,5.87,5.233,10.183504056658276,56.0,0.032
28477,100,5443,2014-07-01,44,45,2014-06-25,5,22,1,912.19,6Z,1229,23.47,0.47,6.0,6.0,6,1.0,1,4833,Y,0,2.53,11.825,14.0,29.02089887640449,0.007
28478,100,2433,2014-07-18,1632,1711,2014-07-09,5,9,1,1100.3,6Z,2399,56.25,1.6,12.0,12.0,9,0.75,4,702,Y,0,2.26,22.187,22.1875,60.59335227272727,0.011
28480,102,3931,2014-07-11,4,5,2014-07-02,5,27,1,797.38,9P,1648,55.0,0.98,12.0,12.0,9,0.75,4,4797,Y,0,2.58,5.779,19.890369982138303,54.74905660377359,0.015
28481,102,3877,2014-09-20,238,257,2014-08-27,5,3,0,767.13,9P,240,89.61,0.9,2.0,24.0,24,0.92,0,3178,Y,0,12.4,8.21,8.210227272727273,57.29823863636364,0.034
28483,100,825,2014-07-11,409,460,2014-07-02,5,18,1,1184.58,6Z,798,51.65,1.57,9.0,9.0,9,1.0,4,1519,Y,0,7.64,2.0,4.3696690436403545,27.0,0.008
28486,100,1080,2014-07-11,406,456,2014-07-09,5,5,1,182.53,6Z,2115,14.3,0.7,2.0,2.0,2,1.0,4,1740,Y,0,6.0,7.0,7.0,43.53410112359551,0.011
28487,102,1712,2014-07-11,1295,1371,2014-07-09,5,36,1,34.55,9P,2152,5.01,0.4,0.0,2.0,2,1.0,4,4485,Y,0,2.15,7.0,7.0,14.781340782122903,0.058
28488,100,3366,2014-10-01,372,415,2014-09-26,4,13,1,67.73,6Z,2006,22.42,0.13,4.0,4.0,5,1.25,5,3330,Y,0,4.45,7.0,7.0,32.300107526881725,0.059
28489,102,4076,2014-10-14,277,303,2014-09-27,0,22,1,1399.77,9P,196,93.46,0.64,17.0,17.0,17,1.0,1,3784,Y,0,4.73,13.222,17.936640585824644,74.34165605095542,0.012
28490,100,1483,2014-10-10,26,27,2014-09-30,1,26,1,199.18,6Z,2048,131.62,1.78,9.0,9.0,10,1.11,4,3314,Y,0,13.46,2.131,8.293470261613193,119.56428571428572,0.045
28492,102,422,2014-08-28,1295,853,2014-08-26,1,36,1,43.6,9P,1582,9.64,0.52,0.0,2.0,2,1.0,6,4289,Y,0,5.2,7.0,7.0,38.90561111111111,0.046
28494,102,3222,2014-08-22,444,82,2014-08-08,4,4,1,990.74,9P,1458,12.0,1.0,14.0,14.0,14,1.0,4,3876,Y,0,0.54,27.141,27.141935483870967,18.468967741935483,0.014
28495,102,4905,2014-09-12,444,82,2014-08-29,4,16,1,990.74,9P,1458,25.47,0.63,14.0,14.0,14,1.0,4,5810,Y,0,2.28,27.123,27.123595505617978,66.06016853932584,0.014
28496,102,5102,2014-09-09,1279,1355,2014-08-09,0,6,0,54.26,9P,1466,250.0,1.0,7.0,30.0,31,0.84,1,276,Y,0,1.86,7.327,22.886204688234702,73.79316537991595,0.682
28497,100,1190,2014-07-03,1204,1278,2014-07-01,1,36,1,73.79,6Z,1324,1.65,0.61,3.0,3.0,2,0.67,6,3804,Y,0,0.75,7.0,7.0,3.69709497206704,0.041
28500,102,2953,2014-07-19,1295,1371,2014-07-17,6,36,1,34.55,9P,2152,63.74,1.33,0.0,2.0,2,1.0,0,1171,Y,0,34.32,7.0,7.0,252.12553072625695,0.058
28503,102,2127,2014-08-06,1295,397,2014-07-30,5,36,1,694.37,9P,1859,22.91,1.31,0.0,7.0,7,1.0,5,1081,Y,0,8.99,7.0,7.0,64.51861111111111,0.01
28504,102,2441,2014-06-30,1295,853,2014-06-28,0,36,1,43.6,9P,1582,26.29,2.47,0.0,2.0,2,1.0,3,3899,Y,0,13.52,7.0,7.0,95.98283333333332,0.046
28505,102,2510,2014-07-26,1632,29,2014-07-17,6,9,1,2112.66,9P,2399,36.0,0.75,2.0,8.0,9,1.12,0,5609,Y,0,1.58,22.454,27.63119075822952,36.26056818181818,0.004
28506,100,4012,2014-08-23,394,440,2014-08-07,6,9,0,212.46,6Z,1529,9.71,2.16,4.0,16.0,16,0.8,0,2418,Y,0,0.9,6.006,6.904062762739809,6.460509554140128,0.094
28508,102,644,2014-09-26,1296,1372,2014-09-16,1,1,1,753.96,9P,1633,8.57,1.17,0.0,12.0,10,0.83,4,2192,Y,0,0.84,,,,0.016
28509,101,1943,2014-08-02,168,185,2014-07-23,5,34,1,787.15,3Y,657,195.62,0.73,10.0,10.0,10,1.0,0,6052,Y,0,19.22,7.0,7.087225618277824,151.68676136363638,0.013
28512,102,2719,2014-08-05,199,217,2014-07-26,0,12,1,844.52,9P,1672,45.0,1.2,9.0,9.0,10,1.11,1,697,Y,0,1.95,3.771,25.075889321999483,46.8,0.011
28515,102,4776,2014-09-03,1296,1372,2014-08-26,1,1,1,753.96,9P,1633,15.67,0.96,0.0,12.0,8,0.67,5,1882,Y,0,1.66,,,,0.016
28516,100,1810,2014-07-23,1295,269,2014-07-18,4,36,1,218.68,6Z,2252,38.64,0.78,4.0,4.0,5,1.25,5,237,Y,0,18.39,7.0,7.0,145.96905555555557,0.018
28517,102,4906,2014-09-16,26,27,2014-09-04,6,13,1,1859.21,9P,2017,13.12,1.52,9.0,9.0,12,1.33,1,221,Y,0,1.42,4.431,6.995302293939616,10.01103448275862,0.005
28518,101,2841,2014-07-26,1480,1557,2014-07-25,4,36,1,23.91,3Y,1996,5.02,1.2,0.0,1.0,1,1.0,0,1019,Y,0,2.61,7.0,7.0,20.494357541899443,0.042
28519,101,4779,2014-07-08,168,185,2014-07-01,1,34,1,787.15,3Y,656,7.66,0.91,6.0,6.0,7,1.17,1,6023,Y,0,2.25,2.0,2.0,4.699887640449438,0.008
28520,102,4923,2014-08-23,940,1008,2014-08-02,0,10,1,2148.81,9P,817,441.82,0.81,21.0,21.0,21,1.0,0,1118,Y,0,27.0,16.084,16.084269662921347,459.3010112359551,0.01
28526,100,645,2014-08-30,1295,269,2014-08-26,1,36,1,218.68,6Z,2252,30.8,0.97,4.0,4.0,4,1.0,0,1239,Y,0,15.04,7.0,7.0,113.18961111111112,0.018
28527,100,270,2014-08-06,16,17,2014-07-16,5,21,1,950.09,6Z,454,48.0,1.0,21.0,21.0,21,1.0,5,6391,Y,0,1.24,29.597,29.597633136094675,36.39343195266272,0.022
28528,101,1979,2014-11-26,742,460,2014-08-28,6,6,1,2067.25,3Y,465,54.17,0.92,90.0,90.0,90,1.0,5,2936,Y,0,4.5,10.614,10.614525139664805,37.77083798882681,0.044
28529,102,4035,2014-09-16,1296,1372,2014-09-05,4,1,1,753.96,9P,1633,28.83,1.04,0.0,12.0,11,0.92,1,4312,Y,0,4.27,,,,0.016
28530,102,5095,2014-09-03,1294,1370,2014-08-21,6,2,1,33.29,9P,1479,26.0,1.04,13.0,13.0,13,1.0,5,5597,Y,0,1.5,9.274,22.444549405396444,26.40585365853659,0.391
28531,100,4225,2014-08-29,317,352,2014-08-12,1,38,0,1956.9,6Z,1051,57.93,1.86,7.0,17.0,17,0.71,4,1728,Y,0,3.41,9.757,10.134707464138334,39.27367231638418,0.012
28532,101,2902,2014-07-01,237,256,2014-06-25,5,34,1,733.7,3Y,253,11.65,0.86,6.0,6.0,6,1.0,1,966,Y,0,1.58,5.765,5.76536312849162,8.487653631284918,0.008
28536,102,4428,2014-09-12,1236,1310,2014-08-22,4,10,0,557.8,9P,1389,54.0,0.5,2.0,22.0,21,0.88,4,2728,Y,0,0.77,17.818,25.478442890003848,52.48734265734265,0.043
28539,101,1098,2014-08-02,540,607,2014-07-12,0,20,1,684.84,3Y,129,62.5,0.8,21.0,21.0,21,1.0,0,5456,Y,0,7.91,14.461,16.021983882271233,53.17853801169591,0.031
28541,101,4815,2014-09-04,1053,1122,2014-08-29,4,36,0,273.23,3Y,976,17.85,0.84,1.0,3.0,6,1.5,6,1634,Y,0,4.33,7.0,7.0,35.20022346368715,0.015
28543,102,2587,2014-07-26,35,36,2014-07-08,1,22,0,1291.59,9P,773,57.6,0.31,3.0,17.0,18,0.9,0,4235,Y,0,2.48,17.745,17.745664739884393,51.8849710982659,0.015
28544,102,2617,2014-06-27,46,47,2014-06-12,6,21,0,955.48,9P,391,68.81,0.51,2.0,21.0,15,0.65,4,445,Y,0,7.18,7.988,7.988636363636363,52.060795454545456,0.024
28547,101,565,2014-08-01,415,466,2014-08-01,4,21,1,13.57,3Y,165,12.33,0.49,1.0,1.0,0,0.0,4,4988,Y,0,0.61,7.0,16.690961155312152,9.184142011834318,0.074
28548,101,4082,2014-06-17,237,256,2014-06-11,5,34,1,733.7,3Y,253,101.5,0.69,6.0,6.0,6,1.0,1,2255,Y,0,15.22,5.765,5.76536312849162,75.67111731843576,0.008
28549,100,2727,2014-07-18,409,460,2014-07-09,5,18,1,1184.58,6Z,798,65.45,0.49,9.0,9.0,9,1.0,4,2915,Y,0,8.25,2.0,3.714276499794192,32.0,0.008
28551,102,1096,2014-07-04,365,407,2014-06-26,6,26,1,35.92,9P,254,29.28,1.16,8.0,8.0,8,1.0,4,5432,Y,0,2.43,10.511,10.511904761904765,26.322321428571428,0.223
28553,101,2011,2014-07-05,540,607,2014-06-14,0,8,1,684.84,3Y,129,98.0,1.0,21.0,21.0,21,1.0,0,1023,Y,0,2.85,14.531,31.931001824846096,98.0,0.031
28554,102,4015,2014-08-23,26,27,2014-08-08,4,10,0,1842.85,9P,1974,32.5,0.98,1.0,20.0,15,0.71,0,5301,Y,0,2.32,7.569,7.7974683544303796,19.91664556962025,0.011
28557,100,5063,2014-08-18,1295,269,2014-08-13,5,28,1,218.68,6Z,2257,8.51,0.94,3.0,3.0,5,1.67,3,1657,Y,0,4.44,7.0,7.0,27.48588888888889,0.014
28562,100,3723,2014-08-01,409,460,2014-07-23,5,18,1,1184.58,6Z,798,19.06,0.94,9.0,9.0,9,1.0,4,2833,Y,0,2.85,2.0,10.145760416106052,18.0,0.008
28563,102,150,2014-09-25,742,813,2014-09-11,6,6,1,555.62,9P,1691,45.33,0.35,14.0,14.0,14,1.0,6,1638,Y,0,0.8,7.0,7.0,5.684545454545454,0.025
28564,102,4631,2014-08-06,77,79,2014-07-30,5,18,1,34.55,9P,1904,20.0,1.0,7.0,8.0,7,0.88,5,5370,Y,0,1.64,7.382,11.940424477181498,20.0,0.232
28566,100,3154,2014-07-23,406,456,2014-07-19,0,5,1,182.53,6Z,2115,90.26,1.27,2.0,2.0,4,2.0,5,2851,Y,0,39.69,7.0,7.0,285.4741573033708,0.011
28567,100,1659,2014-10-11,1144,1218,2014-09-26,4,25,1,682.93,6Z,1252,58.48,1.03,14.0,14.0,15,1.07,0,3430,Y,0,6.86,7.611,14.0,97.3632,0.02
28568,101,3134,2014-08-02,1295,266,2014-07-26,0,36,0,2215.06,3Y,1858,5.15,1.55,5.0,8.0,7,0.54,0,637,Y,0,1.46,7.0,7.0,15.73709497206704,0.006
28569,102,1366,2014-07-25,1236,1310,2014-07-03,6,10,0,557.8,9P,1389,42.4,1.13,2.0,22.0,22,0.92,4,3207,Y,0,2.14,17.887,17.88757396449704,35.68556213017752,0.043
28570,101,4407,2014-10-08,199,217,2014-09-27,0,2,1,916.56,3Y,1817,353.05,0.66,10.0,10.0,11,1.1,5,1850,Y,0,27.8,11.18,11.180232558139537,335.5124418604651,0.011
28571,100,240,2014-10-10,742,813,2014-07-12,0,6,1,836.18,6Z,465,61.71,0.58,90.0,90.0,90,1.0,4,1944,Y,0,5.99,8.129,8.150549255123954,48.727640449438205,0.108
28572,101,789,2014-07-01,1295,422,2014-06-24,1,36,0,2206.01,3Y,1576,15.99,1.13,5.0,8.0,7,0.54,1,4542,Y,0,6.11,7.0,7.0,43.14664772727272,0.006
28574,102,5418,2014-08-14,29,30,2014-07-22,1,12,0,1668.76,9P,1658,68.2,3.23,12.0,23.0,23,0.66,6,1161,Y,0,3.88,13.386,17.329983553507482,59.11177215189872,0.021
28576,101,2907,2014-07-22,284,312,2014-07-18,4,36,1,85.72,3Y,280,1.5,0.67,0.0,1.0,4,4.0,1,1022,Y,0,0.57,7.0,7.0,4.709162011173184,0.012
28578,101,3133,2014-10-02,1295,266,2014-09-24,5,36,0,2215.06,3Y,1858,37.44,1.07,5.0,8.0,8,0.62,6,3961,Y,0,14.11,7.0,7.0,110.71966480446928,0.006
28579,102,5361,2014-07-15,579,648,2014-07-08,1,6,1,34.55,9P,2430,18.0,1.33,7.0,7.0,7,1.0,1,410,Y,0,0.43,2.662,20.16474659529711,12.19867549668874,0.203
28581,100,2717,2014-08-29,1632,1711,2014-08-20,5,9,1,1100.3,6Z,2399,67.5,0.8,12.0,12.0,9,0.75,4,169,Y,0,3.02,22.127,22.127906976744185,73.48482558139534,0.011
28583,102,4755,2014-06-27,41,42,2014-06-19,6,0,0,257.34,9P,1895,52.5,0.17,1.0,15.0,8,0.5,4,2190,Y,0,2.35,7.97,21.274466313282257,48.645798816568046,0.062
28584,100,4485,2014-06-19,1295,265,2014-06-14,0,36,1,176.37,6Z,2441,27.42,0.91,3.0,3.0,5,1.67,6,2134,Y,0,11.09,7.0,7.0,76.39111731843575,0.017
28585,102,1394,2014-06-19,1295,853,2014-06-17,1,36,1,43.6,9P,1582,11.71,1.02,0.0,2.0,2,1.0,6,834,Y,0,6.01,7.0,7.0,42.03461111111111,0.046
28589,100,2389,2014-07-05,1295,269,2014-07-02,5,36,1,218.68,6Z,2252,25.82,0.62,4.0,4.0,3,0.75,0,5250,Y,0,12.26,7.0,7.0,88.06155555555556,0.018
28590,100,5366,2014-06-20,409,460,2014-06-11,5,18,1,1184.58,6Z,798,19.06,0.94,9.0,9.0,9,1.0,4,1995,Y,0,1.42,2.0,13.62865307596965,18.0,0.008
28591,100,5295,2014-09-24,1295,269,2014-09-19,4,28,1,218.68,6Z,2257,30.98,0.65,3.0,3.0,5,1.67,5,3447,Y,0,15.18,7.0,7.0,115.3985,0.014
28593,102,3785,2014-10-17,267,293,2014-09-24,5,10,0,978.06,9P,337,73.64,0.61,2.0,23.0,23,0.92,4,4816,Y,0,4.65,8.687,9.424095390122371,45.368125,0.026
28594,101,2205,2014-07-03,1295,167,2014-06-25,5,36,0,2206.01,3Y,1857,4.76,0.21,5.0,8.0,8,0.62,6,2184,Y,0,0.65,7.0,7.0,7.206067415730337,0.006
28595,100,4628,2014-09-04,91,95,2014-08-21,6,9,1,1138.15,6Z,207,24.0,1.0,14.0,14.0,14,1.0,6,743,Y,0,0.61,34.892,34.89230769230769,22.25676923076923,0.012
28596,102,1466,2014-09-05,365,407,2014-08-28,6,26,1,35.92,9P,254,16.0,1.0,8.0,8.0,8,1.0,4,2232,Y,0,0.57,10.511,23.871934853843957,14.428571428571429,0.223
28597,100,624,2014-09-11,640,710,2014-08-30,0,2,1,940.68,6Z,132,32.0,0.38,9.0,9.0,12,1.33,6,2750,Y,0,1.63,4.958,11.111395025023398,17.964497041420117,0.01
28598,102,4108,2014-09-18,20,21,2014-08-30,0,6,1,1949.24,9P,1900,32.25,0.62,16.0,16.0,19,1.19,6,1409,Y,0,0.72,38.074,40.08613865531757,14.6765306122449,0.008
28599,100,1161,2014-09-03,1295,269,2014-08-28,6,28,1,218.68,6Z,2257,2.02,0.5,3.0,3.0,6,2.0,5,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
28600,100,4750,2014-08-16,524,590,2014-08-06,5,6,0,1740.1,6Z,1163,48.0,1.0,4.0,9.0,10,0.77,0,949,Y,0,2.7,15.049,15.049382716049385,36.3316049382716,0.007
28601,100,621,2014-07-03,719,790,2014-06-11,5,10,0,200.95,6Z,316,123.43,0.78,6.0,16.0,22,1.0,6,1298,Y,0,5.78,11.916,23.019631189320112,96.0,0.109
28602,100,2418,2014-08-14,26,27,2014-08-05,1,25,1,199.18,6Z,2198,46.93,1.73,9.0,9.0,9,1.0,6,2612,Y,0,0.03,6.76,57.86666666666667,1.0,0.045
28603,102,3724,2014-09-30,1577,1655,2014-09-13,0,1,1,459.02,9P,2219,292.35,0.72,15.0,15.0,17,1.13,1,959,Y,0,77.02,5.826,5.826815642458101,442.0575418994413,0.033
28604,102,1519,2014-09-27,238,257,2014-09-03,5,3,0,767.13,9P,240,106.78,1.35,2.0,24.0,24,0.92,0,4094,Y,0,13.18,8.21,8.210227272727273,98.44159090909092,0.034
28606,102,5263,2014-07-04,1295,853,2014-07-02,5,36,1,43.6,9P,1582,24.9,0.8,0.0,2.0,2,1.0,4,108,Y,0,16.51,7.0,7.0,98.08905555555556,0.046
28607,102,4454,2014-07-11,1295,416,2014-07-09,5,28,1,181.13,9P,1583,18.52,1.08,0.0,2.0,2,1.0,4,3990,Y,0,5.27,7.0,7.0,31.70687150837988,0.011
28609,102,3140,2014-09-06,68,69,2014-08-23,0,18,1,2058.54,9P,1307,89.65,0.54,10.0,10.0,14,1.4,0,2250,Y,0,7.84,9.312,9.47735717283994,73.45642458100558,0.005
28610,102,4596,2014-08-02,41,42,2014-07-24,6,0,0,257.34,9P,1895,73.0,1.36,1.0,15.0,9,0.56,0,4640,Y,0,2.63,7.976,27.203414235951808,89.7717857142857,0.062
28611,100,567,2014-07-21,1295,269,2014-07-18,4,28,1,218.68,6Z,2257,1.43,0.7,3.0,3.0,3,1.0,3,2195,Y,0,0.59,7.0,7.0,4.552333333333333,0.014
28612,102,3776,2014-08-02,27,28,2014-07-24,6,22,0,198.06,9P,1657,50.0,1.0,1.0,8.0,9,1.0,0,3902,Y,0,1.55,7.896,14.58643422931592,32.77792207792208,0.045
28613,100,1397,2014-06-26,1295,269,2014-06-21,0,28,1,218.68,6Z,2257,9.27,0.76,3.0,3.0,5,1.67,6,5924,Y,0,4.01,7.0,7.0,32.171611111111105,0.014
28614,102,2962,2014-08-19,409,460,2014-08-12,1,18,1,562.29,9P,798,13.5,0.89,7.0,9.0,7,0.78,1,4149,Y,0,0.49,7.0,22.82183048784371,10.526315789473683,0.016
28615,100,852,2014-06-19,640,710,2014-06-10,1,2,1,940.68,6Z,132,17.37,0.58,9.0,9.0,9,1.0,6,1281,Y,0,1.77,4.96,5.05871496887211,11.229608938547486,0.01
28616,102,856,2014-06-24,1296,1372,2014-06-13,4,1,1,753.96,9P,1633,26.52,1.06,0.0,12.0,11,0.92,1,4665,Y,0,3.91,,,,0.016
28619,102,1871,2014-08-22,365,407,2014-08-14,6,26,1,35.92,9P,254,46.75,0.36,8.0,8.0,8,1.0,4,2372,Y,0,3.66,10.511,10.511904761904765,40.85744047619047,0.223
28620,100,4639,2014-07-03,1174,1248,2014-07-02,5,36,1,67.9,6Z,1235,3.94,1.02,1.0,1.0,1,1.0,6,262,Y,0,1.59,7.0,7.0,12.230225988700566,0.015
28621,100,3992,2014-07-10,1295,786,2014-06-28,0,36,1,218.68,6Z,2262,26.83,0.89,5.0,7.0,12,1.71,6,5044,Y,0,10.24,7.0,7.0,78.97749999999999,0.032
28622,102,207,2014-08-20,1294,1370,2014-08-08,4,2,1,33.29,9P,1479,39.46,0.91,13.0,13.0,12,0.92,5,1771,Y,0,2.87,9.491,12.842459037499095,35.34011976047904,0.391
28623,100,2697,2014-08-29,372,415,2014-08-26,1,1,1,67.73,6Z,2006,19.93,0.8,4.0,4.0,3,0.75,4,3765,Y,0,2.6,7.0,7.0,18.40449438202247,0.059
28624,102,4855,2014-09-09,66,66,2014-08-12,1,6,1,1293.94,9P,466,33.75,1.6,26.0,26.0,28,1.08,1,4741,Y,0,1.5,17.745,17.74576271186441,28.607457627118645,0.02
28625,100,2442,2014-07-12,1295,269,2014-07-09,5,36,1,218.68,6Z,2257,15.32,0.52,3.0,3.0,3,1.0,0,2524,Y,0,7.9,7.0,7.0,56.80305555555556,0.014
28626,102,2499,2014-06-27,4,5,2014-06-14,0,27,1,797.38,9P,1648,5.0,0.4,12.0,12.0,13,1.08,4,1535,Y,0,0.56,5.792,5.792899408284024,3.133491124260356,0.015
28627,102,3131,2014-09-10,1295,853,2014-09-06,0,36,1,43.6,9P,1878,3.17,1.26,0.0,2.0,4,2.0,5,5292,Y,0,1.85,7.0,7.0,12.401666666666666,0.046
28629,102,3878,2014-08-28,503,570,2014-08-12,1,18,1,996.34,9P,78,60.0,1.0,14.0,14.0,16,1.14,6,399,Y,0,1.59,7.0,26.72942989848292,56.65894736842107,0.014
28630,100,2350,2014-08-02,1295,786,2014-07-24,6,36,1,218.68,6Z,2262,14.38,0.83,5.0,7.0,9,1.29,0,4274,Y,0,5.29,7.0,7.0,46.98322222222222,0.032
28631,102,2210,2014-09-15,1295,853,2014-09-13,0,36,1,43.6,9P,1582,47.07,1.06,0.0,2.0,2,1.0,3,4112,Y,0,28.59,7.0,7.0,181.88022222222224,0.046
28632,100,1027,2014-06-25,1295,1341,2014-06-17,1,36,0,1706.61,6Z,1846,8.8,1.14,4.0,7.0,8,0.73,5,2473,Y,0,4.21,7.0,7.0,28.397833333333335,0.006
28633,101,5459,2014-07-09,1549,1625,2014-06-25,5,6,1,313.17,3Y,2170,365.0,0.99,14.0,14.0,14,1.0,5,3175,Y,0,10.36,10.596,10.596026490066226,120.23443708609273,0.045
28635,101,1874,2014-06-27,409,460,2014-06-18,5,18,1,753.07,3Y,798,27.78,0.9,9.0,9.0,9,1.0,4,3442,Y,0,1.1,16.573,26.707895209239584,25.0,0.012
28636,102,1370,2014-08-13,26,27,2014-08-02,0,26,0,1842.85,9P,2048,121.31,1.12,3.0,19.0,11,0.5,5,971,Y,0,12.59,6.056,7.53064659723386,107.06949438202248,0.012
28638,100,1161,2014-10-01,1295,269,2014-09-26,4,28,1,218.68,6Z,2257,2.02,0.5,3.0,3.0,5,1.67,5,3206,Y,0,0.79,7.0,7.0,7.069222222222223,0.014
28639,101,2824,2014-07-15,1295,1371,2014-07-01,1,36,0,339.02,3Y,1481,21.56,0.32,6.0,14.0,14,0.7,1,5731,Y,0,3.33,7.0,7.0,20.00435754189944,0.059
28640,102,5131,2014-07-05,44,45,2014-06-26,6,9,1,616.98,9P,586,20.67,1.16,0.0,7.0,9,1.29,0,3138,Y,0,2.07,6.925,7.69776959976047,12.86105590062112,0.011
28641,100,5429,2014-07-24,1204,1278,2014-07-22,1,36,1,73.79,6Z,1324,3.16,0.95,3.0,3.0,2,0.67,6,2039,Y,0,1.41,7.0,7.0,7.253798882681563,0.041
28642,100,3497,2014-07-17,640,710,2014-07-08,1,2,1,940.68,6Z,132,51.48,0.62,9.0,9.0,9,1.0,6,1485,Y,0,5.85,4.96,5.551377766016194,32.0,0.01
28643,102,4010,2014-09-02,26,27,2014-08-21,6,27,1,1859.21,9P,2017,8.4,0.71,9.0,9.0,12,1.33,1,4840,Y,0,0.12,4.304,18.11991360211956,6.927152317880795,0.005
28644,102,2114,2014-09-02,579,648,2014-08-26,1,34,1,34.55,9P,1261,19.17,0.78,7.0,7.0,7,1.0,1,3895,Y,0,3.63,7.0,7.0,37.04811188811189,0.203
28645,102,2711,2014-08-27,12,13,2014-08-07,6,2,1,968.62,9P,1865,31.27,1.02,20.0,20.0,20,1.0,5,3735,Y,0,1.61,7.043,15.97786278629446,28.0,0.021
